-0.451Age+0.415Tutoring-0.365Gender-0.339Volunteering-0.31Music...,-0.482ParentalSupport-0.478StudyTimeWeekly-0.368Tutoring+0.305ParentalEducation+0.295Volunteering...,-0.643Absences-0.471Sports-0.327StudyTimeWeekly-0.299ParentalEducation-0.246Gender...,GradeClass
-1.206299,0.284886,0.867677,three
-0.553532,0.315557,0.307258,two
-0.521359,-0.326965,-0.500739,three
-0.861689,-0.627535,-0.49958,four
0.644121,1.413052,-0.558756,four
-0.513461,-1.72351,0.02252,two
-2.738012,-0.440271,-0.523278,four
0.097224,1.200184,-0.055778,four
0.091469,-0.347085,1.805137,zero
1.289378,-0.134582,-1.30611,four
0.677413,-0.371245,1.586916,two
1.473379,-0.483817,-1.450846,three
0.225896,-0.012311,0.518004,four
0.688824,-0.307312,-0.130422,four
0.00481,-1.856431,0.715613,three
-0.093208,0.524487,2.194281,three
0.613424,-0.681902,-0.120232,one
1.494241,0.299542,-0.692141,four
1.457551,-1.1522,-1.313414,four
-0.191679,-0.893679,-0.453626,three
-0.443082,-1.437362,0.384549,two
-0.298742,-1.422359,0.979367,one
0.709192,0.20477,1.486267,three
0.583398,0.135239,-1.626174,four
1.467184,-1.004119,1.103851,one
0.628969,0.979161,0.99258,four
0.651655,-0.216421,-1.260881,three
0.599173,0.949881,0.297641,four
-0.205901,-0.752443,-0.671108,four
2.262751,-0.412406,-1.555042,four
-1.130234,-2.368058,-1.384041,four
0.008219,0.359479,-2.014042,four
0.999217,-0.282889,0.160601,one
0.295313,-1.424146,0.877943,two
-2.397995,-0.697973,-0.739928,four
-1.384597,0.828622,1.21585,two
-2.405168,1.282822,1.074102,two
-0.863034,0.533385,0.568761,one
-0.158042,-0.708772,-2.716429,four
-1.032453,0.855663,1.104899,three
1.29572,-0.104178,1.661659,one
0.80802,2.21161,-1.227101,zero
-0.193316,-1.159138,-1.058842,four
-1.398912,-0.372002,0.203664,four
-0.232652,-0.2106,-1.861659,four
-0.518871,-0.456597,-0.618346,two
0.530505,-1.036482,-0.211094,four
1.660982,0.879221,-0.709466,four
1.538723,-0.477952,-0.359981,four
-0.311705,-0.769138,-0.011846,four
-0.788122,-1.657543,1.074022,one
-1.657443,1.329211,-0.535404,one
0.705079,0.66873,0.313774,four
-1.66659,-1.053311,0.312519,three
0.499717,0.53648,1.524491,two
-0.237446,-0.333736,0.368421,four
1.99857,0.551031,0.495347,two
1.171106,0.889356,-1.444783,four
-0.93723,-0.571535,-0.383915,one
-0.165148,1.039804,0.41445,four
