-0.451Age+0.415Tutoring-0.365Gender-0.339Volunteering-0.31Music...,-0.482ParentalSupport-0.478StudyTimeWeekly-0.368Tutoring+0.305ParentalEducation+0.295Volunteering...,-0.643Absences-0.471Sports-0.327StudyTimeWeekly-0.299ParentalEducation-0.246Gender...,GradeClass
0.691989,-1.273036,-0.188746,four
-0.992418,-0.301614,-0.239065,four
0.947956,1.780301,2.188813,three
0.352866,0.136988,-1.417415,three
0.893248,0.486797,-0.189131,one
0.256148,0.055997,2.462244,one
0.349458,-0.945546,1.396399,two
0.589003,1.484607,0.870752,three
-0.895705,0.427852,-0.463615,four
-0.124448,0.234608,0.291039,zero
0.964962,-1.194468,0.526036,one
0.373444,-0.58539,0.173737,four
1.091716,1.58397,1.442776,two
0.716356,-0.320683,-0.16534,four
0.464407,0.856902,1.33003,four
1.35418,-0.601533,-0.351538,one
-0.431146,-0.450914,-0.539766,four
0.038001,0.566558,0.160088,three
1.792342,-1.089864,0.325227,zero
-0.441975,-1.482439,0.509737,one
-0.488713,-0.969094,1.285027,one
-0.137986,-0.700898,-0.152194,four
-0.502677,-0.627742,-0.39312,three
-0.365778,0.903299,-0.979705,four
-2.970519,-0.129287,-0.746452,three
0.539374,2.33134,-0.135988,four
-0.414787,0.986003,-1.032451,zero
-1.453223,-0.870358,1.844808,one
0.388826,-0.270673,0.102336,four
-0.191564,0.654886,-1.310831,four
0.432054,-1.17985,0.442005,one
0.415857,0.958172,-0.271676,four
1.544554,-1.603498,-1.097049,three
0.636107,-0.906786,1.191056,two
0.522514,-3.064688,1.220171,zero
-0.494711,0.947074,0.268348,four
-0.036656,-0.402295,1.980938,three
-1.273777,0.934524,0.143785,four
1.065185,1.138417,0.395275,one
-0.760765,-0.500771,-0.5407,four
0.209934,1.241449,0.249943,four
-2.57755,0.30503,0.357688,four
-1.315671,-1.564226,-0.363825,one
-0.372051,-0.550776,1.248816,one
-2.727959,-0.307441,0.230435,three
0.779761,1.321959,-0.648342,four
1.547774,-1.090241,0.214601,two
0.352311,0.161216,0.912276,one
0.792728,-0.363681,-1.574312,four
-1.710973,-1.29316,-0.658037,four
-0.619136,-0.121852,1.110038,three
1.011687,1.37521,-1.810056,four
-0.106926,-0.35974,1.628023,two
-1.731047,0.600423,-0.283114,four
-1.070667,-0.5102,-0.067635,four
0.030977,-0.405242,-0.096289,four
0.571824,-0.069903,0.816444,one
-0.028047,-1.586359,0.510363,one
-0.327505,1.100662,-0.416802,four
1.516748,0.471389,-0.773058,four
-0.524919,1.098149,-0.14929,three
0.47395,-2.374736,-0.629544,zero
0.449555,-0.171881,1.166694,one
1.081284,-1.799864,-0.262963,three
1.640805,0.241108,-0.501435,three
1.414659,-0.370211,0.421827,one
0.2472,-0.301637,-0.684181,four
-2.143527,0.36246,0.862702,four
0.494127,0.862186,-0.167387,three
-1.936116,-1.192819,-1.09252,four
0.819869,0.679832,-0.291901,two
0.447362,-0.09086,0.882566,three
0.779982,-1.024675,1.157259,four
-1.931787,-0.651553,-1.401954,four
0.033036,-0.41387,0.806326,two
-0.023909,-0.150935,0.058553,four
0.823127,0.767735,0.255022,four
-0.819307,-1.302041,-1.515578,four
-1.10444,-1.466654,-0.177346,two
-1.272059,0.037795,-0.787067,four
0.768718,-0.636874,-0.168312,four
0.292046,0.787538,-1.245271,four
-0.058387,0.397366,1.043148,two
0.566356,-0.091036,1.369888,three
0.800272,-1.89454,0.627508,three
1.196261,1.017663,2.285363,two
0.133342,-0.201162,-0.715554,two
0.029072,1.837433,-0.837599,four
-0.597858,1.208909,0.537191,four
-0.347102,-0.404165,1.120436,three
0.442701,1.773875,0.251773,four
0.440292,0.32038,-0.209328,four
0.525617,-2.273241,1.341318,two
1.69599,0.691575,0.861625,four
-0.517981,0.237911,0.981559,two
-1.287644,-1.751549,0.396037,three
1.341677,0.739141,-0.141262,two
-0.656738,0.491503,-0.488562,four
1.101536,-0.16918,0.874707,one
1.945233,0.613213,0.058362,four
-0.011566,-1.650854,0.235555,three
0.471697,-1.479217,0.907804,two
1.925065,-0.841934,0.154035,four
-0.723246,-0.66837,-1.926263,three
-1.369148,-0.888525,0.486188,four
-0.948259,0.520191,-0.376419,four
-0.86214,0.458032,2.725755,two
-0.255771,0.642554,1.352305,two
0.416738,-1.479955,-0.38113,three
0.175928,-1.503662,-0.899738,two
0.398998,1.014776,-1.471128,four
0.503964,-0.101955,0.17256,zero
1.107898,0.095672,-0.392418,four
1.328825,1.062065,-0.370066,three
-0.429732,1.590834,-0.882196,four
0.167062,2.730707,0.890118,three
-0.091237,0.490794,2.766224,two
1.159979,-2.325219,0.324379,zero
-0.785381,0.064109,-0.984986,four
1.000242,0.575569,0.308949,four
-0.779464,0.817772,0.127984,three
0.203942,-0.820691,-1.900603,four
-0.146407,-2.188286,-0.836275,four
-0.773468,2.439092,0.278296,three
0.613285,-1.452177,0.122477,two
-1.718333,-0.512531,-1.702362,four
0.463733,0.456942,2.365995,zero
-1.019712,0.144723,-0.762779,four
0.424032,1.341615,-0.462368,four
0.671354,0.462275,-1.567506,four
1.20357,-1.107646,0.384096,four
-1.668873,-0.695305,-0.914408,four
1.343397,-0.214664,0.935072,two
-1.234298,1.15906,-0.486043,three
-1.175269,1.45139,-1.275744,four
-0.103076,0.194277,-0.719393,four
0.091475,1.118027,-1.68296,four
0.145321,-0.054346,-0.786656,four
-0.35711,-1.726901,-0.645142,one
0.299905,-1.234407,0.936005,two
-0.204189,0.279557,1.615984,two
-0.08762,-0.518627,0.521017,three
0.991119,0.713015,0.589063,four
-0.475226,-0.196256,-2.263636,four
1.637134,0.217471,-0.06111,four
-0.462428,-1.157682,-0.285338,four
1.534977,1.180252,-0.095973,two
-0.150253,-1.189695,0.346827,one
-0.297829,-0.517038,1.193341,one
-0.165814,1.180126,-0.109818,four
-2.074233,-0.032449,0.97516,three
0.311867,0.589384,-2.038858,four
-0.041841,-0.409767,0.904812,two
0.213569,-1.938376,0.392396,four
0.697796,-0.243041,-0.933706,three
0.197705,0.834834,0.234062,three
0.465571,2.677922,-0.138833,four
-0.164574,0.066642,-0.07518,four
-0.609621,-0.403298,-1.514978,four
0.600799,0.17388,1.235098,four
-0.314801,0.913904,-0.818636,four
-1.794028,-0.482079,0.689337,two
0.697041,0.164173,1.641709,three
-0.147324,0.126048,-0.393647,four
0.485543,1.608782,-0.446993,four
-0.363864,2.040813,-0.487567,four
-0.965532,1.460525,0.399369,four
-1.833704,-1.351738,0.328929,one
-1.183588,0.291082,-0.921662,two
0.23528,-0.606637,1.081554,three
1.40376,0.189761,-1.50295,four
-0.94619,-0.407183,0.234702,four
-0.075139,0.777843,0.939354,two
-1.610428,-0.076803,-0.499864,four
1.400692,-0.479722,-0.682478,two
0.378936,1.220291,-0.84396,four
-0.799147,-0.403942,-1.862973,four
-1.862785,1.330033,-0.078305,four
0.292976,0.215516,-0.656019,one
-0.748703,0.151193,1.683281,two
0.047226,-1.635016,1.349524,zero
0.778367,1.349422,1.36182,three
0.861567,-0.464239,-0.723028,three
2.006002,-0.72178,0.068773,three
-0.116187,-1.029419,-0.038912,four
0.13528,0.752718,-0.638859,four
0.393667,-0.907171,0.925713,two
0.14186,1.471268,0.09838,four
0.431235,-0.451113,-1.542904,four
-0.326988,0.37817,0.115033,four
0.954472,-0.413974,0.394782,four
1.082976,-1.123942,-1.509858,three
1.545732,0.903413,-0.783329,four
2.328182,-0.865033,0.298539,three
-0.290206,1.261914,-0.897081,four
1.680714,0.968948,0.575841,four
-0.232066,-0.5066,-0.206107,four
-0.630849,0.240562,0.667401,four
0.927409,-0.395456,1.82971,two
-0.43446,-0.266424,1.428826,one
-0.37967,0.134117,-1.570984,four
1.801609,0.231921,0.512365,two
0.533168,-1.846585,-0.213378,two
-0.26913,-0.023681,-1.2493,three
0.368248,0.4217,-0.227923,four
0.494681,1.994745,-0.020624,four
-0.222237,-0.310058,1.664736,three
-0.652243,0.036548,-0.67135,four
-1.088342,-0.194843,-1.633867,four
0.477411,-0.920464,-0.496929,one
0.259109,0.558905,-0.559371,four
-0.587987,-2.406041,-0.253998,two
-1.345368,0.171146,0.339105,two
2.325761,1.33291,-0.033141,four
1.405962,0.792848,1.907982,four
1.462587,-1.150017,2.135805,one
-1.086957,-0.504017,-0.705607,one
-1.3319,0.200225,-0.071314,four
-0.207226,1.118746,-0.955412,four
0.12328,0.164667,-0.178554,four
-1.667123,0.921379,2.046421,three
-0.090348,-0.391948,1.738018,two
-1.006415,-2.524886,1.158274,zero
-1.093852,0.925512,-1.580446,four
-0.370295,0.325354,0.625244,four
-1.711943,-0.32629,-0.23768,four
0.371852,0.80148,0.431996,two
-0.036058,-0.531016,-2.338827,four
1.037067,-0.787512,0.401403,four
0.040273,-0.043288,-0.513392,four
1.110446,-1.068323,0.154336,four
-0.41045,-1.88645,0.452375,three
0.686752,-0.68901,2.209377,two
-1.700416,-0.59836,0.649963,one
-0.128438,0.227703,-1.023334,four
-1.473293,0.117815,-1.169457,four
0.256051,0.010994,-1.870062,four
-1.36874,1.090294,-0.499789,four
-0.10531,1.574687,-1.188713,four
0.95547,0.584952,0.29605,four
