Age,Ethnicity,StudyTimeWeekly,Absences,Extracurricular,Music,GradeClass
0.6666666667,0.6666666667,0.1439468726,0.2068965517,0,0,three
0.6666666667,0.0,0.5894341588,0.1724137931,0,0,two
0.6666666667,1.0,0.4178752334,0.275862069,0,0,three
1.0,0.0,0.2837340693,0.8275862069,0,1,four
0.3333333333,0.0,0.5836359016,0.9310344828,1,0,four
0.6666666667,1.0,0.6813124989,0.275862069,0,0,two
1.0,0.6666666667,0.6084084442,0.724137931,0,0,four
0.3333333333,1.0,0.3333375215,0.7586206897,0,0,four
0.6666666667,0.3333333333,0.8025111532,0.1034482759,1,0,zero
0.0,0.6666666667,0.5546423626,0.4827586207,0,0,four
0.3333333333,1.0,0.2609131174,0.03448275862,0,0,two
0.0,0.3333333333,0.709942971,0.4827586207,0,0,three
0.0,0.0,0.3112775433,0.4827586207,0,1,four
1.0,0.0,0.3975905436,0.9310344828,0,0,four
1.0,0.0,0.5604812165,0.3103448276,0,0,three
0.6666666667,0.0,0.04668555202,0.275862069,1,0,three
0.0,0.3333333333,0.7046921423,0.3103448276,1,0,one
0.0,0.0,0.3596991386,0.5862068966,0,0,four
0.6666666667,0.0,0.3563246642,0.9310344828,0,0,four
0.3333333333,1.0,0.9602851514,0.4827586207,0,0,three
0.6666666667,0.0,0.8801620581,0.2068965517,0,0,two
0.3333333333,0.0,0.7415784433,0.1724137931,0,0,one
0.0,0.3333333333,0.1123171569,0.275862069,1,0,three
0.3333333333,0.6666666667,0.6598603186,0.724137931,0,0,four
0.0,0.3333333333,0.6648362317,0.03448275862,0,0,one
0.0,0.0,0.0448796786,0.3793103448,0,0,four
0.0,0.6666666667,0.6876891703,0.5172413793,1,0,three
0.0,0.0,0.1992582283,0.6896551724,1,0,four
0.6666666667,1.0,0.9300358707,0.5517241379,1,0,four
0.0,0.3333333333,0.8309338867,0.6896551724,0,0,four
1.0,0.0,0.8058901328,0.8275862069,0,1,four
1.0,0.0,0.6724985292,0.9310344828,0,0,four
0.3333333333,0.0,0.2909241245,0.6896551724,0,0,one
0.6666666667,0.0,0.9443297822,0.1724137931,0,0,two
1.0,0.0,0.03835503734,0.8275862069,0,1,four
0.6666666667,0.6666666667,0.122999572,0.1034482759,0,1,two
