Age,Ethnicity,StudyTimeWeekly,Absences,Extracurricular,Music,GradeClass
0.6666666667,0.3333333333,0.8271142012,0.6896551724,1,0,four
0.6666666667,0.6666666667,0.2524601621,0.724137931,0,0,four
0.0,1.0,0.005302237764,0.1724137931,1,0,three
0.6666666667,0.0,0.4958340919,0.8620689655,1,0,three
0.0,0.0,0.07090025413,0.3103448276,0,0,one
1.0,0.0,0.4099788172,0.0,1,0,one
1.0,0.0,0.4771154,0.1724137931,0,0,two
1.0,0.0,0.1176394678,0.275862069,1,0,three
0.6666666667,0.6666666667,0.4537298499,0.8275862069,0,1,four
0.3333333333,0.3333333333,0.7753147276,0.2413793103,0,0,zero
0.3333333333,0.0,0.8132945842,0.1379310345,0,0,one
1.0,0.0,0.598940924,0.5517241379,0,0,four
0.0,0.0,0.5426034902,0.06896551724,1,0,two
0.3333333333,0.3333333333,0.957065705,0.724137931,1,0,four
1.0,0.0,0.01160537471,0.7586206897,0,0,four
0.3333333333,0.3333333333,0.8020395117,0.1379310345,1,0,one
0.0,0.0,0.5379439904,0.6206896552,0,1,four
0.0,0.3333333333,0.496233901,0.3448275862,0,0,three
0.3333333333,0.6666666667,0.7689193848,0.1034482759,1,0,zero
0.6666666667,0.0,0.4865633477,0.06896551724,0,0,one
1.0,0.0,0.670971526,0.03448275862,0,0,one
0.6666666667,0.0,0.4857856047,0.7931034483,0,0,four
1.0,0.6666666667,0.5200460909,0.5172413793,0,0,three
0.6666666667,0.6666666667,0.5839505128,0.9655172414,0,0,four
1.0,0.3333333333,0.8960760297,0.4827586207,0,0,three
0.0,0.0,0.35787139,0.6206896552,1,0,four
1.0,0.0,0.8160643643,0.8275862069,0,0,zero
1.0,0.3333333333,0.7095274439,0.03448275862,0,0,one
0.3333333333,0.0,0.6914420792,0.4827586207,0,0,four
0.6666666667,0.0,0.4477937344,0.7586206897,0,1,four
0.3333333333,1.0,0.2356249328,0.5517241379,0,0,one
0.0,0.0,0.04474997969,0.9655172414,1,0,four
0.6666666667,0.0,0.9451270977,0.5517241379,1,0,three
0.6666666667,0.6666666667,0.5035936511,0.2413793103,1,0,two
0.6666666667,0.3333333333,0.938575125,0.0,1,0,zero
0.3333333333,0.3333333333,0.02037214027,0.6206896552,1,0,four
1.0,0.6666666667,0.3839224506,0.1724137931,0,0,three
0.0,1.0,0.290267821,0.6551724138,0,0,four
0.6666666667,0.0,0.454636591,0.275862069,1,0,one
0.6666666667,0.6666666667,0.7986664889,0.7931034483,0,1,four
1.0,0.0,0.3485780199,0.8620689655,1,0,four
1.0,0.0,0.03858299907,0.6551724138,0,0,four
1.0,0.0,0.8276250377,0.4137931034,0,0,one
0.3333333333,0.0,0.5395474814,0.03448275862,1,1,one
1.0,1.0,0.7046928931,0.3793103448,0,0,three
0.6666666667,0.6666666667,0.1921840561,0.8275862069,0,0,four
0.6666666667,0.0,0.3388902969,0.3103448276,0,0,two
0.3333333333,0.0,0.9741109255,0.03448275862,1,0,one
1.0,0.3333333333,0.4986493242,0.9655172414,0,0,four
1.0,1.0,0.2847860771,0.724137931,0,1,four
1.0,0.0,0.1032124033,0.4482758621,1,0,three
0.0,1.0,0.4417286708,0.9310344828,0,0,four
1.0,0.0,0.08782088155,0.1724137931,1,0,two
0.6666666667,0.3333333333,0.9811255793,0.5517241379,1,0,four
1.0,0.0,0.5120025557,0.724137931,1,1,four
0.6666666667,0.6666666667,0.2585083063,0.6551724138,0,0,four
0.0,0.6666666667,0.721208906,0.1724137931,1,0,one
0.3333333333,0.0,0.8187914454,0.1034482759,0,0,one
0.0,0.6666666667,0.1210467799,0.724137931,0,0,four
0.3333333333,0.3333333333,0.5224092542,0.6551724138,1,1,four
0.0,0.0,0.2809052714,0.3793103448,1,0,three
0.3333333333,0.0,0.6989651168,0.7586206897,0,1,zero
0.0,0.0,0.571267651,0.0,0,0,one
0.0,0.0,0.7347110585,0.4827586207,0,0,three
0.0,0.3333333333,0.2915051416,0.6551724138,0,0,three
0.0,0.3333333333,0.7890128551,0.2068965517,0,0,one
0.0,0.3333333333,0.7062546863,0.6896551724,0,0,four
1.0,1.0,0.4651706857,0.5172413793,1,0,four
1.0,0.0,0.1586495535,0.4137931034,1,0,three
1.0,0.3333333333,0.4953443296,0.9310344828,0,1,four
0.3333333333,0.0,0.1714173628,0.4137931034,1,1,two
0.6666666667,0.0,0.1193558384,0.3793103448,0,0,three
1.0,0.3333333333,0.497685868,0.4137931034,0,0,four
0.6666666667,0.0,0.2082107572,1.0,0,1,four
0.3333333333,0.6666666667,0.9519815176,0.03448275862,0,0,two
0.6666666667,0.0,0.5405970365,0.6206896552,0,0,four
0.0,1.0,0.09482447272,0.5517241379,0,0,four
0.6666666667,0.0,0.9610624939,0.8275862069,0,0,four
1.0,0.0,0.9846750046,0.3103448276,0,0,two
